PhraseId,SentenceId,Phrase,Sentiment
139082,7539,shake and shiver about in ` The Ring,2
139083,7539,shake and shiver,2
139084,7539,shake and,2
139085,7539,shiver,2
139086,7539,about in ` The Ring,2
139087,7539,in ` The Ring,2
139088,7540,"Made for teens and reviewed as such , this is recommended only for those under 20 years of age ... and then only as a very mild rental .",2
139089,7540,Made for teens and reviewed as such,2
139090,7540,Made for teens and,2
139091,7540,Made for teens,2
139092,7540,reviewed as such,2
139093,7540,reviewed,2
139094,7540,as such,2
139095,7540,", this is recommended only for those under 20 years of age ... and then only as a very mild rental .",2
139096,7540,this is recommended only for those under 20 years of age ... and then only as a very mild rental .,2
139097,7540,this is recommended only for those under 20 years of age ... and then only as a very mild rental,2
139098,7540,this is recommended only for those under 20 years of age,2
139099,7540,is recommended only for those under 20 years of age,1
139100,7540,recommended only for those under 20 years of age,2
139101,7540,recommended only,2
139102,7540,for those under 20 years of age,2
139103,7540,those under 20 years of age,2
139104,7540,under 20 years of age,2
139105,7540,20 years of age,2
139106,7540,of age,2
139107,7540,... and then only as a very mild rental,1
139108,7540,and then only as a very mild rental,1
139109,7540,then only as a very mild rental,2
139110,7540,only as a very mild rental,2
139111,7540,as a very mild rental,2
139112,7540,a very mild rental,2
139113,7540,very mild rental,2
139114,7540,very mild,3
139115,7541,"The soul-searching deliberateness of the film , although leavened nicely with dry absurdist wit , eventually becomes too heavy for the plot .",1
139116,7541,"The soul-searching deliberateness of the film , although leavened nicely with dry absurdist wit ,",2
139117,7541,"The soul-searching deliberateness of the film , although leavened nicely with dry absurdist wit",3
139118,7541,"The soul-searching deliberateness of the film ,",2
139119,7541,The soul-searching deliberateness of the film,3
139120,7541,The soul-searching deliberateness,2
139121,7541,soul-searching deliberateness,2
139122,7541,deliberateness,2
139123,7541,although leavened nicely with dry absurdist wit,2
139124,7541,leavened nicely with dry absurdist wit,2
139125,7541,leavened nicely,2
139126,7541,with dry absurdist wit,2
139127,7541,dry absurdist wit,2
139128,7541,absurdist wit,3
139129,7541,eventually becomes too heavy for the plot .,1
139130,7541,becomes too heavy for the plot .,1
139131,7541,becomes too heavy for the plot,1
139132,7541,too heavy for the plot,1
139133,7541,heavy for the plot,2
139134,7541,for the plot,2
139135,7542,One thing you have to give them credit for : The message of the movie is consistent with the messages espoused in the company 's previous video work .,3
139136,7542,One thing you have to give them credit for : The message of the movie,2
139137,7542,you have to give them credit for : The message of the movie,2
139138,7542,have to give them credit for : The message of the movie,3
139139,7542,to give them credit for : The message of the movie,3
139140,7542,give them credit for : The message of the movie,3
139141,7542,credit for : The message of the movie,2
139142,7542,for : The message of the movie,2
139143,7542,for :,2
139144,7542,The message of the movie,2
139145,7542,is consistent with the messages espoused in the company 's previous video work .,2
139146,7542,is consistent with the messages espoused in the company 's previous video work,2
139147,7542,consistent with the messages espoused in the company 's previous video work,3
139148,7542,with the messages espoused in the company 's previous video work,2
139149,7542,the messages espoused in the company 's previous video work,2
139150,7542,the messages,2
139151,7542,espoused in the company 's previous video work,2
139152,7542,espoused,2
139153,7542,in the company 's previous video work,2
139154,7542,the company 's previous video work,2
139155,7542,the company 's,2
139156,7542,company 's,2
139157,7542,previous video work,2
139158,7543,It 's a scorcher .,3
139159,7543,'s a scorcher .,3
139160,7543,'s a scorcher,3
139161,7543,a scorcher,2
139162,7543,scorcher,3
139163,7544,"Spectacular in every sense of the word , even if you don ' t know an Orc from a Uruk-Hai .",4
139164,7544,"Spectacular in every sense of the word , even if you don ' t",4
139165,7544,"in every sense of the word , even if you don ' t",2
139166,7544,"every sense of the word , even if you don ' t",2
139167,7544,"of the word , even if you don ' t",2
139168,7544,"the word , even if you don ' t",2
139169,7544,"the word , even if you",2
139170,7544,"the word ,",2
139171,7544,even if you,2
139172,7544,if you,2
139173,7544,don ' t,2
139174,7544,don ',2
139175,7544,know an Orc from a Uruk-Hai .,2
139176,7544,know an Orc from a Uruk-Hai,2
139177,7544,know an Orc,2
139178,7544,an Orc,2
139179,7544,Orc,2
139180,7544,from a Uruk-Hai,2
139181,7544,a Uruk-Hai,2
139182,7544,Uruk-Hai,2
139183,7545,Slackers ' jokey approach to college education is disappointingly simplistic -- the film 's biggest problem -- and there are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by .,2
139184,7545,Slackers ' jokey approach to college education is disappointingly simplistic -- the film 's biggest problem -- and there are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by,0
139185,7545,Slackers ' jokey approach to college education is disappointingly simplistic -- the film 's biggest problem -- and,0
139186,7545,Slackers ' jokey approach to college education is disappointingly simplistic -- the film 's biggest problem --,1
139187,7545,Slackers ' jokey approach to college education,1
139188,7545,Slackers ' jokey approach,1
139189,7545,jokey approach,2
139190,7545,jokey,2
139191,7545,to college education,2
139192,7545,college education,1
139193,7545,is disappointingly simplistic -- the film 's biggest problem --,0
139194,7545,is disappointingly,0
139195,7545,simplistic -- the film 's biggest problem --,1
139196,7545,simplistic -- the film 's biggest problem,1
139197,7545,simplistic --,2
139198,7545,the film 's biggest problem,1
139199,7545,there are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by,1
139200,7545,are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by,0
139201,7545,no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by,1
139202,7545,no unforgettably stupid stunts or uproariously,1
139203,7545,no unforgettably stupid stunts or,2
139204,7545,no unforgettably stupid stunts,2
139205,7545,unforgettably stupid stunts,1
139206,7545,unforgettably stupid,0
139207,7545,unforgettably,2
139208,7545,uproariously,2
139209,7545,rude lines of dialogue to remember it by,2
139210,7545,rude lines of dialogue,2
139211,7545,rude lines,1
139212,7545,to remember it by,3
139213,7545,remember it by,2
139214,7546,"It is OK for a movie to be something of a sitcom apparatus , if the lines work , the humor has point and the actors are humanly engaged .",3
139215,7546,"It is OK for a movie to be something of a sitcom apparatus , if the lines work , the humor has point and the actors are humanly engaged",3
139216,7546,"It is OK for a movie to be something of a sitcom apparatus , if the lines work , the humor has point and",3
139217,7546,"It is OK for a movie to be something of a sitcom apparatus , if the lines work , the humor has point",3
139218,7546,"It is OK for a movie to be something of a sitcom apparatus ,",3
139219,7546,It is OK for a movie to be something of a sitcom apparatus,3
139220,7546,is OK for a movie to be something of a sitcom apparatus,3
139221,7546,is OK for a movie,2
139222,7546,OK for a movie,3
139223,7546,to be something of a sitcom apparatus,1
139224,7546,be something of a sitcom apparatus,2
139225,7546,something of a sitcom apparatus,2
139226,7546,of a sitcom apparatus,2
139227,7546,a sitcom apparatus,2
139228,7546,sitcom apparatus,2
139229,7546,"if the lines work , the humor has point",2
139230,7546,if the lines work,2
139231,7546,the lines work,4
139232,7546,the lines,2
139233,7546,", the humor has point",3
139234,7546,the humor has point,3
139235,7546,has point,2
139236,7546,the actors are humanly engaged,3
139237,7546,are humanly engaged,2
139238,7546,humanly engaged,2
139239,7547,... although this idea is `` new '' the results are tired .,1
139240,7547,although this idea is `` new '' the results are tired .,1
139241,7547,although this idea is `` new '' the results are tired,1
139242,7547,although this idea is `` new '',1
139243,7547,this idea is `` new '',2
139244,7547,this idea,2
139245,7547,is `` new '',2
139246,7547,is `` new,2
139247,7547,the results are tired,1
139248,7547,are tired,2
139249,7548,Surprisingly powerful and universal .,4
139250,7548,Surprisingly powerful and universal,4
139251,7548,powerful and universal,4
139252,7549,"Features nonsensical and laughable plotting , wooden performances , ineptly directed action sequences and some of the worst dialogue in recent memory .",0
139253,7549,"Features nonsensical and laughable plotting , wooden performances ,",2
139254,7549,"Features nonsensical and laughable plotting , wooden performances",1
139255,7549,"Features nonsensical and laughable plotting ,",2
139256,7549,Features nonsensical and laughable plotting,1
139257,7549,nonsensical and laughable plotting,1
139258,7549,nonsensical and laughable,1
139259,7549,wooden performances,1
139260,7549,ineptly directed action sequences and some of the worst dialogue in recent memory .,0
139261,7549,directed action sequences and some of the worst dialogue in recent memory .,0
139262,7549,directed action sequences and some of the worst dialogue in recent memory,0
139263,7549,directed action sequences and some of the worst dialogue,0
139264,7549,action sequences and some of the worst dialogue,1
139265,7549,action sequences and,2
139266,7549,some of the worst dialogue,1
139267,7549,of the worst dialogue,1
139268,7549,the worst dialogue,0
139269,7549,worst dialogue,2
139270,7550,"It 's weird , wonderful , and not necessarily for kids .",3
139271,7550,"'s weird , wonderful , and not necessarily for kids .",2
139272,7550,"'s weird , wonderful , and not necessarily for kids",4
139273,7550,"weird , wonderful , and not necessarily for kids",3
139274,7550,"weird , wonderful",3
139275,7550,", wonderful",4
139276,7550,", and not necessarily for kids",2
139277,7550,and not necessarily for kids,2
139278,7550,not necessarily for kids,2
139279,7550,necessarily for kids,2
139280,7551,A pleasant piece of escapist entertainment .,4
139281,7551,A pleasant piece of escapist entertainment,3
139282,7551,A pleasant piece,3
139283,7551,pleasant piece,3
139284,7551,of escapist entertainment,2
139285,7551,escapist entertainment,2
139286,7552,"The best comedy concert movie I 've seen since Cho 's previous concert comedy film , I 'm the One That I Want , in 2000 .",4
139287,7552,The best comedy concert movie I 've seen since Cho 's previous concert comedy film,4
139288,7552,The best comedy concert movie,4
139289,7552,best comedy concert movie,4
139290,7552,comedy concert movie,2
139291,7552,concert movie,2
139292,7552,I 've seen since Cho 's previous concert comedy film,2
139293,7552,'ve seen since Cho 's previous concert comedy film,2
139294,7552,seen since Cho 's previous concert comedy film,2
139295,7552,since Cho 's previous concert comedy film,2
139296,7552,Cho 's previous concert comedy film,3
139297,7552,previous concert comedy film,2
139298,7552,concert comedy film,2
139299,7552,comedy film,2
139300,7552,", I 'm the One That I Want , in 2000 .",3
139301,7552,"I 'm the One That I Want , in 2000 .",2
139302,7552,"'m the One That I Want , in 2000 .",2
139303,7552,"'m the One That I Want , in 2000",2
139304,7552,"'m the One That I Want ,",2
139305,7552,in 2000,2
139306,7553,"It 's a very sincere work , but it would be better as a diary or documentary .",3
139307,7553,"It 's a very sincere work , but it would be better as a diary or documentary",2
139308,7553,"It 's a very sincere work , but",2
139309,7553,"It 's a very sincere work ,",3
139310,7553,It 's a very sincere work,3
139311,7553,'s a very sincere work,3
139312,7553,a very sincere work,3
139313,7553,very sincere work,3
139314,7553,very sincere,3
139315,7553,it would be better as a diary or documentary,1
139316,7553,would be better as a diary or documentary,1
139317,7553,be better as a diary or documentary,1
139318,7553,as a diary or documentary,2
139319,7553,a diary or documentary,2
139320,7553,diary or documentary,2
139321,7553,diary or,2
139322,7554,A touching drama about old age and grief with a tour de force performance by Michel Piccoli .,4
139323,7554,A touching drama about old age and grief with a tour de,4
139324,7554,A touching drama about old age and grief,3
139325,7554,A touching drama,4
139326,7554,touching drama,3
139327,7554,about old age and grief,2
139328,7554,old age and grief,1
139329,7554,age and grief,2
139330,7554,age and,2
139331,7554,with a tour de,2
139332,7554,force performance by Michel Piccoli .,2
139333,7554,force performance by Michel Piccoli,2
139334,7554,force performance,2
139335,7554,by Michel Piccoli,2
139336,7555,"The film fearlessly gets under the skin of the people involved ... This makes it not only a detailed historical document , but an engaging and moving portrait of a subculture .",3
139337,7555,"The film fearlessly gets under the skin of the people involved ... This makes it not only a detailed historical document , but an engaging and moving portrait of a subculture",4
139338,7555,The film fearlessly gets under the skin of the people involved ...,2
139339,7555,The film fearlessly gets under the skin of the people involved,3
139340,7555,fearlessly gets under the skin of the people involved,3
139341,7555,fearlessly,3
139342,7555,gets under the skin of the people involved,2
139343,7555,under the skin of the people involved,2
139344,7555,the skin of the people involved,2
139345,7555,of the people involved,2
139346,7555,the people involved,2
139347,7555,"This makes it not only a detailed historical document , but an engaging and moving portrait of a subculture",4
139348,7555,"makes it not only a detailed historical document , but an engaging and moving portrait of a subculture",3
139349,7555,"not only a detailed historical document , but an engaging and moving portrait of a subculture",4
139350,7555,"a detailed historical document , but an engaging and moving portrait of a subculture",4
139351,7555,"a detailed historical document , but",2
139352,7555,"a detailed historical document ,",3
139353,7555,a detailed historical document,3
139354,7555,detailed historical document,3
139355,7555,historical document,2
139356,7555,an engaging and moving portrait of a subculture,3
139357,7555,an engaging and moving portrait,4
139358,7555,engaging and moving portrait,3
139359,7555,and moving portrait,3
139360,7555,of a subculture,2
139361,7556,You ... get a sense of good intentions derailed by a failure to seek and strike just the right tone .,1
139362,7556,... get a sense of good intentions derailed by a failure to seek and strike just the right tone .,1
139363,7556,get a sense of good intentions derailed by a failure to seek and strike just the right tone .,1
139364,7556,get a sense of good intentions derailed by a failure to seek and strike just the right tone,2
139365,7556,a sense of good intentions derailed by a failure to seek and strike just the right tone,1
139366,7556,of good intentions derailed by a failure to seek and strike just the right tone,1
139367,7556,good intentions derailed by a failure to seek and strike just the right tone,1
139368,7556,derailed by a failure to seek and strike just the right tone,1
139369,7556,derailed by a failure,2
139370,7556,by a failure,1
139371,7556,to seek and strike just the right tone,3
139372,7556,seek and strike just the right tone,3
139373,7556,seek and strike,2
139374,7556,seek and,2
139375,7556,just the right tone,3
139376,7556,the right tone,2
139377,7556,right tone,3
139378,7557,"That , in itself , is extraordinary .",4
139379,7557,", in itself , is extraordinary .",3
139380,7557,"in itself , is extraordinary .",3
139381,7557,", is extraordinary .",4
139382,7558,The Rules of Attraction gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing .,1
139383,7558,The Rules of Attraction,2
139384,7558,of Attraction,2
139385,7558,gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing .,1
139386,7558,gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing,1
139387,7558,us too drunk on the party favors to sober us up with the transparent attempts at moralizing,1
139388,7558,too drunk on the party favors to sober us up with the transparent attempts at moralizing,1
139389,7558,drunk on the party favors to sober us up with the transparent attempts at moralizing,2
139390,7558,drunk,2
139391,7558,on the party favors to sober us up with the transparent attempts at moralizing,1
139392,7558,the party favors to sober us up with the transparent attempts at moralizing,1
139393,7558,favors to sober us up with the transparent attempts at moralizing,1
139394,7558,to sober us up with the transparent attempts at moralizing,1
139395,7558,sober us up with the transparent attempts at moralizing,2
139396,7558,sober us up,2
139397,7558,sober us,2
139398,7558,with the transparent attempts at moralizing,1
139399,7558,the transparent attempts at moralizing,2
139400,7558,the transparent attempts,2
139401,7558,transparent attempts,1
139402,7558,at moralizing,2
139403,7559,"The movie is gorgeously made , but it is also somewhat shallow and art-conscious .",2
139404,7559,"The movie is gorgeously made , but it is also somewhat shallow and art-conscious",2
139405,7559,"The movie is gorgeously made , but",4
139406,7559,"The movie is gorgeously made ,",4
139407,7559,The movie is gorgeously made,4
139408,7559,is gorgeously made,3
139409,7559,gorgeously made,3
139410,7559,it is also somewhat shallow and art-conscious,1
139411,7559,is also somewhat shallow and art-conscious,1
139412,7559,somewhat shallow and art-conscious,1
139413,7559,shallow and art-conscious,1
139414,7559,art-conscious,3
139415,7560,"A classy , sprightly spin on film .",4
139416,7560,"A classy , sprightly spin on film",4
139417,7560,"A classy , sprightly spin",3
139418,7560,"classy , sprightly spin",3
139419,7560,", sprightly spin",3
139420,7560,sprightly spin,3
139421,7561,It 's no accident that The Accidental Spy is a solid action pic that returns the martial arts master to top form .,4
139422,7561,'s no accident that The Accidental Spy is a solid action pic that returns the martial arts master to top form .,3
139423,7561,'s no accident that The Accidental Spy is a solid action pic that returns the martial arts master to top form,4
139424,7561,'s no accident,3
139425,7561,no accident,2
139426,7561,that The Accidental Spy is a solid action pic that returns the martial arts master to top form,4
139427,7561,The Accidental Spy is a solid action pic that returns the martial arts master to top form,4
139428,7561,The Accidental Spy,2
139429,7561,Accidental Spy,2
139430,7561,is a solid action pic that returns the martial arts master to top form,4
139431,7561,a solid action pic that returns the martial arts master to top form,3
139432,7561,a solid action pic,3
139433,7561,solid action pic,3
139434,7561,action pic,2
139435,7561,that returns the martial arts master to top form,3
139436,7561,returns the martial arts master to top form,4
139437,7561,the martial arts master to top form,3
139438,7561,the martial arts master,2
139439,7561,martial arts master,2
139440,7561,arts master,2
139441,7561,to top form,3
139442,7561,top form,3
139443,7562,Everyone should be able to appreciate the wonderful cinematography and naturalistic acting .,3
139444,7562,should be able to appreciate the wonderful cinematography and naturalistic acting .,3
139445,7562,should be able to appreciate the wonderful cinematography and naturalistic acting,3
139446,7562,be able to appreciate the wonderful cinematography and naturalistic acting,4
139447,7562,able to appreciate the wonderful cinematography and naturalistic acting,4
139448,7562,to appreciate the wonderful cinematography and naturalistic acting,4
139449,7562,appreciate the wonderful cinematography and naturalistic acting,4
139450,7562,the wonderful cinematography and naturalistic acting,4
139451,7562,the wonderful cinematography and,4
139452,7562,the wonderful cinematography,4
139453,7562,wonderful cinematography,3
139454,7562,naturalistic acting,3
139455,7563,This story still seems timely and important .,3
139456,7563,still seems timely and important .,3
139457,7563,seems timely and important .,3
139458,7563,seems timely and important,3
139459,7563,timely and important,3
139460,7563,timely and,3
139461,7564,A complete waste of time .,1
139462,7565,Just plain bad .,0
139463,7565,plain bad .,0
139464,7566,It leaves little doubt that Kidman has become one of our best actors .,4
139465,7566,leaves little doubt that Kidman has become one of our best actors .,3
139466,7566,leaves little doubt that Kidman has become one of our best actors,3
139467,7566,little doubt that Kidman has become one of our best actors,4
139468,7566,little doubt,3
139469,7566,that Kidman has become one of our best actors,4
139470,7566,Kidman has become one of our best actors,4
139471,7566,has become one of our best actors,4
139472,7566,become one of our best actors,4
139473,7566,one of our best actors,4
139474,7566,of our best actors,3
139475,7566,our best actors,3
139476,7567,A fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system,4
139477,7567,A fascinating documentary,4
139478,7567,fascinating documentary,4
139479,7567,that provides a rounded and revealing overview of this ancient holistic healing system,3
139480,7567,provides a rounded and revealing overview of this ancient holistic healing system,2
139481,7567,a rounded and revealing overview of this ancient holistic healing system,3
139482,7567,a rounded and revealing overview,3
139483,7567,rounded and revealing overview,3
139484,7567,rounded and revealing,3
139485,7567,rounded and,2
139486,7567,rounded,2
139487,7567,of this ancient holistic healing system,2
139488,7567,this ancient holistic healing system,2
139489,7567,ancient holistic healing system,2
139490,7567,holistic healing system,2
139491,7567,holistic,2
139492,7567,healing system,2
139493,7567,healing,3
139494,7568,"The action scenes have all the suspense of a 20-car pileup , while the plot holes are big enough for a train car to drive through -- if Kaos had n't blown them all up .",0
139495,7568,"have all the suspense of a 20-car pileup , while the plot holes are big enough for a train car to drive through -- if Kaos had n't blown them all up .",1
139496,7568,"have all the suspense of a 20-car pileup , while the plot holes are big enough for a train car to drive through -- if Kaos had n't blown them all up",1
139497,7568,"have all the suspense of a 20-car pileup ,",1
139498,7568,have all the suspense of a 20-car pileup,1
139499,7568,all the suspense of a 20-car pileup,2
139500,7568,all the suspense,2
139501,7568,of a 20-car pileup,1
139502,7568,a 20-car pileup,1
139503,7568,20-car pileup,2
139504,7568,20-car,2
139505,7568,while the plot holes are big enough for a train car to drive through -- if Kaos had n't blown them all up,1
139506,7568,the plot holes are big enough for a train car to drive through -- if Kaos had n't blown them all up,1
139507,7568,the plot holes,1
139508,7568,are big enough for a train car to drive through -- if Kaos had n't blown them all up,2
139509,7568,are big enough for a train car to drive through --,2
139510,7568,are big enough for a train car to drive through,2
139511,7568,big enough for a train car to drive through,2
139512,7568,big enough,2
139513,7568,for a train car to drive through,2
139514,7568,a train car to drive through,2
139515,7568,train car to drive through,2
139516,7568,car to drive through,3
139517,7568,to drive through,2
139518,7568,drive through,2
139519,7568,if Kaos had n't blown them all up,1
139520,7568,Kaos had n't blown them all up,2
139521,7568,had n't blown them all up,2
139522,7568,blown them all up,2
139523,7568,blown them,2
139524,7568,all up,2
139525,7569,It is refreshingly undogmatic about its characters .,4
139526,7569,is refreshingly undogmatic about its characters .,3
139527,7569,is refreshingly undogmatic about its characters,3
139528,7569,refreshingly undogmatic about its characters,2
139529,7569,undogmatic about its characters,2
139530,7569,undogmatic,2
139531,7569,about its characters,2
139532,7570,"Things really get weird , though not particularly scary : the movie is all portent and no content .",1
139533,7570,"Things really get weird , though not particularly scary : the movie is all portent and no content",1
139534,7570,"Things really get weird , though not particularly scary :",1
139535,7570,"Things really get weird , though not particularly scary",1
139536,7570,"really get weird , though not particularly scary",1
139537,7570,"get weird , though not particularly scary",2
139538,7570,"get weird ,",3
139539,7570,get weird,2
139540,7570,though not particularly scary,2
139541,7570,not particularly scary,1
139542,7570,particularly scary,2
139543,7570,the movie is all portent and no content,1
139544,7570,is all portent and no content,2
139545,7570,all portent and no content,1
139546,7570,all portent and,2
139547,7570,all portent,2
139548,7570,portent,2
139549,7570,no content,1
139550,7571,"The cast ... keeps this pretty watchable , and casting Mick Jagger as director of the escort service was inspired .",3
139551,7571,"The cast ... keeps this pretty watchable , and casting Mick Jagger as director of the escort service was inspired",3
139552,7571,The cast ...,2
139553,7571,"keeps this pretty watchable , and casting Mick Jagger as director of the escort service was inspired",3
139554,7571,"keeps this pretty watchable , and",3
139555,7571,"keeps this pretty watchable ,",3
139556,7571,keeps this pretty watchable,3
139557,7571,this pretty watchable,3
139558,7571,pretty watchable,3
139559,7571,casting Mick Jagger as director of the escort service was inspired,3
139560,7571,casting Mick Jagger,2
139561,7571,Mick Jagger,2
139562,7571,as director of the escort service was inspired,3
139563,7571,director of the escort service was inspired,2
139564,7571,director of the escort service,2
139565,7571,of the escort service,2
139566,7571,the escort service,2
139567,7571,escort service,2
139568,7571,was inspired,3
139569,7572,Mildly amusing .,2
139570,7573,"Leave it to John Sayles to take on developers , the Chamber of Commerce , tourism , historical pageants , and commercialism all in the same movie ... without neglecting character development for even one minute .",4
139571,7573,"Leave it to John Sayles to take on developers , the Chamber of Commerce , tourism , historical pageants , and commercialism all in the same movie ... without neglecting character development for even one minute",4
139572,7573,"Leave it to John Sayles to take on developers , the Chamber of Commerce , tourism , historical pageants , and",2
139573,7573,"Leave it to John Sayles to take on developers , the Chamber of Commerce , tourism , historical pageants ,",3
139574,7573,Leave it to John Sayles,2
139575,7573,to John Sayles,2
139576,7573,John Sayles,2
139577,7573,"to take on developers , the Chamber of Commerce , tourism , historical pageants ,",2
139578,7573,"take on developers , the Chamber of Commerce , tourism , historical pageants ,",2
139579,7573,"on developers , the Chamber of Commerce , tourism , historical pageants ,",2
139580,7573,"developers , the Chamber of Commerce , tourism , historical pageants ,",2
139581,7573,"developers ,",2
139582,7573,developers,2
139583,7573,"the Chamber of Commerce , tourism , historical pageants ,",2
139584,7573,"of Commerce , tourism , historical pageants ,",2
139585,7573,"Commerce , tourism , historical pageants ,",2
139586,7573,"Commerce , tourism , historical pageants",2
139587,7573,"Commerce ,",2
139588,7573,"tourism , historical pageants",2
139589,7573,"tourism ,",2
139590,7573,tourism,2
139591,7573,historical pageants,2
139592,7573,pageants,2
139593,7573,commercialism all in the same movie ... without neglecting character development for even one minute,3
139594,7573,commercialism all in the same movie ...,2
139595,7573,commercialism all in the same movie,1
139596,7573,all in the same movie,2
139597,7573,without neglecting character development for even one minute,3
139598,7573,neglecting character development for even one minute,2
139599,7573,neglecting character development,0
139600,7573,for even one minute,2
139601,7573,even one minute,2
139602,7573,one minute,2
139603,7574,One ca n't deny its seriousness and quality .,3
139604,7574,ca n't deny its seriousness and quality .,3
139605,7574,ca n't deny its seriousness and quality,3
139606,7574,deny its seriousness and quality,1
139607,7574,deny,2
139608,7574,its seriousness and quality,3
139609,7574,seriousness and quality,3
139610,7574,seriousness and,2
139611,7575,"Any intellectual arguments being made about the nature of God are framed in a drama so clumsy , there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that Bean abhors .",2
139612,7575,Any intellectual arguments being made about the nature of God are framed in a drama so clumsy,1
139613,7575,Any intellectual arguments being made about the nature of God,2
139614,7575,Any intellectual arguments,2
139615,7575,intellectual arguments,2
139616,7575,being made about the nature of God,2
139617,7575,made about the nature of God,2
139618,7575,about the nature of God,2
139619,7575,the nature of God,2
139620,7575,of God,2
139621,7575,are framed in a drama so clumsy,1
139622,7575,framed in a drama so clumsy,1
139623,7575,in a drama so clumsy,1
139624,7575,a drama so clumsy,1
139625,7575,so clumsy,2
139626,7575,", there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that Bean abhors .",2
139627,7575,there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that Bean abhors .,1
139628,7575,is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that Bean abhors .,1
139629,7575,is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that Bean abhors,1
139630,7575,a real danger less sophisticated audiences will mistake it for an endorsement of the very things that Bean abhors,1
139631,7575,a real danger,2
139632,7575,real danger,2
139633,7575,less sophisticated audiences will mistake it for an endorsement of the very things that Bean abhors,2
139634,7575,less sophisticated audiences,1
139635,7575,less sophisticated,1
139636,7575,will mistake it for an endorsement of the very things that Bean abhors,1
139637,7575,mistake it for an endorsement of the very things that Bean abhors,0
139638,7575,mistake it for an endorsement of the very things,2
139639,7575,for an endorsement of the very things,2
139640,7575,an endorsement of the very things,3
139641,7575,an endorsement,3
139642,7575,endorsement,2
139643,7575,of the very things,2
139644,7575,the very things,2
139645,7575,very things,2
139646,7575,that Bean abhors,2
139647,7575,Bean abhors,2
139648,7575,abhors,2
139649,7576,An entertaining mix of period drama and flat-out farce that should please history fans .,3
139650,7576,An entertaining mix of period drama and flat-out farce that should please history fans,3
139651,7576,An entertaining mix,4
139652,7576,entertaining mix,3
139653,7576,of period drama and flat-out farce that should please history fans,3
139654,7576,period drama and flat-out farce that should please history fans,3
139655,7576,period drama and flat-out farce,2
139656,7576,drama and flat-out farce,2
139657,7576,and flat-out farce,1
139658,7576,flat-out farce,2
139659,7576,flat-out,2
139660,7576,that should please history fans,4
139661,7576,should please history fans,3
139662,7576,please history fans,3
139663,7576,history fans,2
139664,7577,What saves this deeply affecting film from being merely a collection of wrenching cases is Corcuera 's attention to detail .,3
139665,7577,What saves this deeply affecting film from being merely,2
139666,7577,saves this deeply affecting film from being merely,3
139667,7577,saves this deeply affecting film,3
139668,7577,this deeply affecting film,3
139669,7577,deeply affecting film,3
139670,7577,deeply affecting,2
139671,7577,from being merely,2
139672,7577,being merely,2
139673,7577,a collection of wrenching cases is Corcuera 's attention to detail .,3
139674,7577,a collection of wrenching cases,2
139675,7577,of wrenching cases,2
139676,7577,wrenching cases,2
139677,7577,cases,2
139678,7577,is Corcuera 's attention to detail .,3
139679,7577,is Corcuera 's attention to detail,2
139680,7577,Corcuera 's attention to detail,3
139681,7577,Corcuera 's attention,2
139682,7577,Corcuera 's,2
139683,7577,Corcuera,2
139684,7578,"From the dull , surreal ache of mortal awareness emerges a radiant character portrait .",3
139685,7578,From the dull,1
139686,7578,the dull,1
139687,7578,", surreal ache of mortal awareness emerges a radiant character portrait .",3
139688,7578,surreal ache of mortal awareness emerges a radiant character portrait .,3
139689,7578,surreal ache of mortal awareness,3
139690,7578,surreal ache,2
139691,7578,of mortal awareness,2
139692,7578,mortal awareness,3
139693,7578,mortal,2
139694,7578,emerges a radiant character portrait .,3
139695,7578,emerges a radiant character portrait,3
139696,7578,a radiant character portrait,4
139697,7578,radiant character portrait,3
139698,7578,character portrait,2
139699,7579,Refreshing .,4
139700,7580,"An ill-conceived jumble that 's not scary , not smart and not engaging .",1
139701,7580,An ill-conceived,1
139702,7580,"jumble that 's not scary , not smart and not engaging .",0
139703,7580,"jumble that 's not scary , not smart and not engaging",1
139704,7580,"that 's not scary , not smart and not engaging",0
139705,7580,"'s not scary , not smart and not engaging",1
139706,7580,"not scary , not smart and not engaging",1
139707,7580,not scary,1
139708,7580,", not smart and not engaging",2
139709,7580,not smart and not engaging,0
139710,7580,not smart and,1
139711,7580,not engaging,1
139712,7581,"This breezy caper movie becomes a soulful , incisive meditation on the way we were , and the way we are .",3
139713,7581,This breezy caper movie,2
139714,7581,breezy caper movie,2
139715,7581,caper movie,2
139716,7581,"becomes a soulful , incisive meditation on the way we were , and the way we are .",3
139717,7581,"becomes a soulful , incisive meditation on the way we were , and the way we are",3
