PhraseId,SentenceId,Phrase
152676,8331,"of war , but why bother if you 're going to subjugate truth to the tear-jerking demands of soap opera"
152677,8331,", but why bother if you 're going to subjugate truth to the tear-jerking demands of soap opera"
152678,8331,why bother if you 're going to subjugate truth to the tear-jerking demands of soap opera
152679,8331,bother if you 're going to subjugate truth to the tear-jerking demands of soap opera
152680,8331,if you 're going to subjugate truth to the tear-jerking demands of soap opera
152681,8331,you 're going to subjugate truth to the tear-jerking demands of soap opera
152682,8331,'re going to subjugate truth to the tear-jerking demands of soap opera
152683,8331,going to subjugate truth to the tear-jerking demands of soap opera
152684,8331,to subjugate truth to the tear-jerking demands of soap opera
152685,8331,subjugate truth to the tear-jerking demands of soap opera
152686,8331,subjugate truth
152687,8331,subjugate
152688,8331,to the tear-jerking demands of soap opera
152689,8331,the tear-jerking demands of soap opera
152690,8331,the tear-jerking demands
152691,8331,tear-jerking demands
152692,8331,tear-jerking
152693,8332,"Is anyone else out there getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic Hong Kong action aesthetic ?"
152694,8332,"Is anyone else out there getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic Hong Kong action aesthetic"
152695,8332,Is anyone else
152696,8332,Is anyone
152697,8332,"out there getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic Hong Kong action aesthetic"
152698,8332,"getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic Hong Kong action aesthetic"
152699,8332,"tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic Hong Kong action aesthetic"
152700,8332,"of the whole slo-mo , double-pistoled , ballistic-pyrotechnic Hong Kong action aesthetic"
152701,8332,"the whole slo-mo , double-pistoled , ballistic-pyrotechnic Hong Kong action aesthetic"
152702,8332,"the whole slo-mo , double-pistoled , ballistic-pyrotechnic Hong Kong action"
152703,8332,"whole slo-mo , double-pistoled , ballistic-pyrotechnic Hong Kong action"
152704,8332,"slo-mo , double-pistoled , ballistic-pyrotechnic Hong Kong action"
152705,8332,", double-pistoled , ballistic-pyrotechnic Hong Kong action"
152706,8332,"double-pistoled , ballistic-pyrotechnic Hong Kong action"
152707,8332,double-pistoled
152708,8332,", ballistic-pyrotechnic Hong Kong action"
152709,8332,ballistic-pyrotechnic Hong Kong action
152710,8332,ballistic-pyrotechnic
152711,8332,Hong Kong action
152712,8332,Kong action
152713,8333,It 's the humanizing stuff that will probably sink the film for anyone who does n't think about percentages all day long .
152714,8333,'s the humanizing stuff that will probably sink the film for anyone who does n't think about percentages all day long .
152715,8333,'s the humanizing stuff that will probably sink the film for anyone who does n't think about percentages all day long
152716,8333,the humanizing stuff that will probably sink the film for anyone who does n't think about percentages all day long
152717,8333,the humanizing stuff
152718,8333,humanizing stuff
152719,8333,that will probably sink the film for anyone who does n't think about percentages all day long
152720,8333,will probably sink the film for anyone who does n't think about percentages all day long
152721,8333,sink the film for anyone who does n't think about percentages all day long
152722,8333,the film for anyone who does n't think about percentages all day long
152723,8333,the film for anyone
152724,8333,who does n't think about percentages all day long
152725,8333,does n't think about percentages all day long
152726,8333,think about percentages all day long
152727,8333,think about percentages all day
152728,8333,about percentages all day
152729,8333,percentages all day
152730,8333,percentages
152731,8333,all day
152732,8334,"A moving essay about the specter of death , especially suicide ."
152733,8334,"A moving essay about the specter of death , especially suicide"
152734,8334,A moving essay
152735,8334,moving essay
152736,8334,essay
152737,8334,"about the specter of death , especially suicide"
152738,8334,"the specter of death , especially suicide"
152739,8334,the specter
152740,8334,specter
152741,8334,"of death , especially suicide"
152742,8334,"death , especially suicide"
152743,8334,"death , especially"
152744,8334,"death ,"
152745,8334,suicide
152746,8335,"A disaster of a drama , saved only by its winged assailants ."
152747,8335,A disaster of a drama
152748,8335,of a drama
152749,8335,", saved only by its winged assailants ."
152750,8335,saved only by its winged assailants .
152751,8335,saved only by its winged assailants
152752,8335,saved only
152753,8335,by its winged assailants
152754,8335,its winged assailants
152755,8335,winged assailants
152756,8335,winged
152757,8335,assailants
152758,8336,"When it comes out on video , then it 's the perfect cure for insomnia ."
152759,8336,", then it 's the perfect cure for insomnia ."
152760,8336,then it 's the perfect cure for insomnia .
152761,8336,it 's the perfect cure for insomnia .
152762,8336,'s the perfect cure for insomnia .
152763,8336,'s the perfect cure for insomnia
152764,8336,the perfect cure for insomnia
152765,8336,the perfect cure
152766,8336,perfect cure
152767,8336,for insomnia
152768,8337,A beguiling evocation of the quality that keeps Dickens evergreen : the exuberant openness with which he expresses our most basic emotions .
152769,8337,A beguiling evocation of the quality that keeps Dickens evergreen : the exuberant openness with which he expresses our most basic emotions
152770,8337,A beguiling evocation
152771,8337,beguiling evocation
152772,8337,of the quality that keeps Dickens evergreen : the exuberant openness with which he expresses our most basic emotions
152773,8337,the quality that keeps Dickens evergreen : the exuberant openness with which he expresses our most basic emotions
152774,8337,that keeps Dickens evergreen : the exuberant openness with which he expresses our most basic emotions
152775,8337,keeps Dickens evergreen : the exuberant openness with which he expresses our most basic emotions
152776,8337,Dickens evergreen : the exuberant openness with which he expresses our most basic emotions
152777,8337,Dickens evergreen :
152778,8337,Dickens evergreen
152779,8337,evergreen
152780,8337,the exuberant openness with which he expresses our most basic emotions
152781,8337,the exuberant openness
152782,8337,exuberant openness
152783,8337,exuberant
152784,8337,with which he expresses our most basic emotions
152785,8337,he expresses our most basic emotions
152786,8337,expresses our most basic emotions
152787,8337,our most basic emotions
152788,8337,most basic emotions
152789,8338,The movie should be credited with remembering his victims .
152790,8338,should be credited with remembering his victims .
152791,8338,should be credited with remembering his victims
152792,8338,be credited with remembering his victims
152793,8338,credited with remembering his victims
152794,8338,with remembering his victims
152795,8338,remembering his victims
152796,8339,"Coupling disgracefully written dialogue with flailing bodily movements that substitute for acting , Circuit is the awkwardly paced soap opera-ish story ."
152797,8339,Coupling disgracefully written dialogue with flailing bodily movements that substitute for acting
152798,8339,Coupling disgracefully written dialogue with flailing bodily movements
152799,8339,Coupling disgracefully written dialogue
152800,8339,Coupling
152801,8339,disgracefully written dialogue
152802,8339,disgracefully written
152803,8339,disgracefully
152804,8339,with flailing bodily movements
152805,8339,flailing bodily movements
152806,8339,bodily movements
152807,8339,that substitute for acting
152808,8339,that substitute
152809,8339,", Circuit is the awkwardly paced soap opera-ish story ."
152810,8339,Circuit is the awkwardly paced soap opera-ish story .
152811,8339,is the awkwardly paced soap opera-ish story .
152812,8339,is the awkwardly paced soap opera-ish story
152813,8339,the awkwardly paced soap opera-ish story
152814,8339,awkwardly paced soap opera-ish story
152815,8339,awkwardly paced
152816,8339,soap opera-ish story
152817,8339,opera-ish story
152818,8340,Snipes relies too much on a scorchingly plotted dramatic scenario for its own good .
152819,8340,relies too much on a scorchingly plotted dramatic scenario for its own good .
152820,8340,relies too much on a scorchingly plotted dramatic scenario for its own good
152821,8340,relies too much
152822,8340,on a scorchingly plotted dramatic scenario for its own good
152823,8340,a scorchingly plotted dramatic scenario for its own good
152824,8340,a scorchingly plotted dramatic scenario
152825,8340,scorchingly plotted dramatic scenario
152826,8340,scorchingly plotted
152827,8340,scorchingly
152828,8340,dramatic scenario
152829,8341,Kurys seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business .
152830,8341,seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business .
152831,8341,seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business
152832,8341,intimidated by both her subject matter and the period trappings of this debut venture into the heritage business
152833,8341,intimidated by both her subject matter and
152834,8341,intimidated by both her subject matter
152835,8341,intimidated
152836,8341,by both her subject matter
152837,8341,both her subject matter
152838,8341,her subject matter
152839,8341,the period trappings of this debut venture into the heritage business
152840,8341,the period trappings of this debut venture
152841,8341,the period trappings
152842,8341,period trappings
152843,8341,of this debut venture
152844,8341,this debut venture
152845,8341,debut venture
152846,8341,into the heritage business
152847,8341,the heritage business
152848,8341,heritage business
152849,8342,"The Sweetest Thing , a romantic comedy with outrageous tendencies , may be a mess in a lot of ways ."
152850,8342,"The Sweetest Thing , a romantic comedy with outrageous tendencies ,"
152851,8342,"The Sweetest Thing , a romantic comedy with outrageous tendencies"
152852,8342,"The Sweetest Thing ,"
152853,8342,a romantic comedy with outrageous tendencies
152854,8342,with outrageous tendencies
152855,8342,outrageous tendencies
152856,8342,may be a mess in a lot of ways .
152857,8342,may be a mess in a lot of ways
152858,8342,be a mess in a lot of ways
152859,8342,a mess in a lot of ways
152860,8342,in a lot of ways
152861,8342,a lot of ways
152862,8342,of ways
152863,8343,Has its moments -- and almost as many subplots .
152864,8343,Has its moments -- and almost as many subplots
152865,8343,Has its moments --
152866,8343,and almost as many subplots
152867,8343,and almost
152868,8343,as many subplots
152869,8343,many subplots
152870,8344,"A chilly , brooding but quietly resonant psychological study of domestic tension and unhappiness ."
152871,8344,"A chilly , brooding but quietly resonant psychological study of domestic tension and unhappiness"
152872,8344,"A chilly , brooding but quietly"
152873,8344,"A chilly ,"
152874,8344,A chilly
152875,8344,brooding but quietly
152876,8344,brooding but
152877,8344,resonant psychological study of domestic tension and unhappiness
152878,8344,resonant psychological study
152879,8344,of domestic tension and unhappiness
152880,8344,domestic tension and unhappiness
152881,8344,tension and unhappiness
152882,8344,tension and
152883,8344,unhappiness
152884,8345,"Smart and fun , but far more witty than it is wise ."
152885,8345,"Smart and fun , but far more witty than it is wise"
152886,8345,"Smart and fun , but far more witty"
152887,8345,Smart and fun
152888,8345,", but far more witty"
152889,8345,far more witty
152890,8345,than it is wise
152891,8346,Succeeds where its recent predecessor miserably fails because it demands that you suffer the dreadfulness of war from both sides .
152892,8346,Succeeds where its recent predecessor miserably
152893,8346,where its recent predecessor miserably
152894,8346,its recent predecessor miserably
152895,8346,its recent predecessor
152896,8346,recent predecessor
152897,8346,miserably
152898,8346,fails because it demands that you suffer the dreadfulness of war from both sides .
152899,8346,fails because it demands that you suffer the dreadfulness of war from both sides
152900,8346,because it demands that you suffer the dreadfulness of war from both sides
152901,8346,it demands that you suffer the dreadfulness of war from both sides
152902,8346,demands that you suffer the dreadfulness of war from both sides
152903,8346,that you suffer the dreadfulness of war from both sides
152904,8346,you suffer the dreadfulness of war from both sides
152905,8346,suffer the dreadfulness of war from both sides
152906,8346,suffer the dreadfulness of war
152907,8346,the dreadfulness of war
152908,8346,the dreadfulness
152909,8346,dreadfulness
152910,8346,from both sides
152911,8347,A rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd .
152912,8347,A rare and lightly entertaining
152913,8347,rare and lightly entertaining
152914,8347,lightly entertaining
152915,8347,look behind the curtain that separates comics from the people laughing in the crowd .
152916,8347,look behind the curtain that separates comics from the people laughing in the crowd
152917,8347,behind the curtain that separates comics from the people laughing in the crowd
152918,8347,the curtain that separates comics from the people laughing in the crowd
152919,8347,the curtain
152920,8347,curtain
152921,8347,that separates comics from the people laughing in the crowd
152922,8347,separates comics from the people laughing in the crowd
152923,8347,separates comics
152924,8347,separates
152925,8347,from the people laughing in the crowd
152926,8347,the people laughing in the crowd
152927,8347,laughing in the crowd
152928,8347,in the crowd
152929,8347,the crowd
152930,8348,High Crimes steals so freely from other movies and combines enough disparate types of films that it ca n't help but engage an audience .
152931,8348,steals so freely from other movies and combines enough disparate types of films that it ca n't help but engage an audience .
152932,8348,steals so freely from other movies and combines enough disparate types of films that it ca n't help but engage an audience
152933,8348,steals so freely from other movies and combines enough disparate types of films
152934,8348,steals so freely from other movies and
152935,8348,steals so freely from other movies
152936,8348,steals so freely
152937,8348,so freely
152938,8348,combines enough disparate types of films
152939,8348,enough disparate types of films
152940,8348,enough disparate types
152941,8348,disparate types
152942,8348,that it ca n't help but engage an audience
152943,8348,it ca n't help but engage an audience
152944,8348,ca n't help but engage an audience
152945,8348,help but engage an audience
152946,8348,help but engage
152947,8348,help but
152948,8349,Michel Piccoli 's moving performance is this films reason for being .
152949,8349,Michel Piccoli 's moving performance
152950,8349,Michel Piccoli 's
152951,8349,moving performance
152952,8349,is this films reason for being .
152953,8349,is this films reason for being
152954,8349,this films reason for being
152955,8349,this films reason
152956,8349,films reason
152957,8350,"Purposefully shocking in its eroticized gore , if unintentionally dull in its lack of poetic frissons ."
152958,8350,Purposefully shocking in its eroticized gore
152959,8350,shocking in its eroticized gore
152960,8350,in its eroticized gore
152961,8350,its eroticized gore
152962,8350,eroticized gore
152963,8350,eroticized
152964,8350,", if unintentionally dull in its lack of poetic frissons ."
152965,8350,if unintentionally dull in its lack of poetic frissons .
152966,8350,if unintentionally dull in its lack of poetic frissons
152967,8350,unintentionally dull in its lack of poetic frissons
152968,8350,dull in its lack of poetic frissons
152969,8350,in its lack of poetic frissons
152970,8350,its lack of poetic frissons
152971,8350,of poetic frissons
152972,8350,poetic frissons
152973,8351,An intimate contemplation of two marvelously messy lives .
152974,8351,An intimate contemplation of two marvelously
152975,8351,An intimate contemplation
152976,8351,intimate contemplation
152977,8351,of two marvelously
152978,8351,two marvelously
152979,8351,messy lives .
152980,8351,lives .
152981,8352,The party scenes deliver some tawdry kicks .
152982,8352,The party scenes
152983,8352,party scenes
152984,8352,deliver some tawdry kicks .
152985,8352,deliver some tawdry kicks
152986,8352,some tawdry kicks
152987,8352,tawdry kicks
152988,8353,"Meandering and glacially paced , and often just plain dull ."
152989,8353,"Meandering and glacially paced , and often just plain dull"
152990,8353,"glacially paced , and often just plain dull"
152991,8353,glacially
152992,8353,"paced , and often just plain dull"
152993,8353,"paced , and often"
152994,8353,", and often"
152995,8353,just plain dull
152996,8353,plain dull
152997,8354,A fake street drama that keeps telling you things instead of showing them .
152998,8354,A fake street drama that keeps telling you things instead of showing them
152999,8354,A fake street drama that keeps telling you
153000,8354,A fake street drama
153001,8354,fake street drama
153002,8354,street drama
153003,8354,that keeps telling you
153004,8354,keeps telling you
153005,8354,things instead of showing them
153006,8354,instead of showing them
153007,8354,of showing them
153008,8354,showing them
153009,8355,A quietly moving look back at what it was to be Iranian-American in 1979 .
153010,8355,A quietly moving
153011,8355,quietly moving
153012,8355,look back at what it was to be Iranian-American in 1979 .
153013,8355,look back at what it was to be Iranian-American in 1979
153014,8355,at what it was to be Iranian-American in 1979
153015,8355,what it was to be Iranian-American in 1979
153016,8355,it was to be Iranian-American in 1979
153017,8355,was to be Iranian-American in 1979
153018,8355,to be Iranian-American in 1979
153019,8355,be Iranian-American in 1979
153020,8355,Iranian-American in 1979
153021,8355,Iranian-American
153022,8355,in 1979
153023,8355,1979
153024,8356,"Confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation is the last thing any of these three actresses , nor their characters , deserve ."
153025,8356,"Confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation"
153026,8356,"Confuses its message with an ultimate desire to please , and"
153027,8356,"Confuses its message with an ultimate desire to please ,"
153028,8356,Confuses its message with an ultimate desire to please
153029,8356,Confuses its message with an ultimate desire
153030,8356,Confuses its message
153031,8356,Confuses
153032,8356,with an ultimate desire
153033,8356,an ultimate desire
153034,8356,ultimate desire
153035,8356,contorting itself into an idea of expectation
153036,8356,contorting itself
153037,8356,contorting
153038,8356,into an idea of expectation
153039,8356,an idea of expectation
153040,8356,"is the last thing any of these three actresses , nor their characters , deserve ."
153041,8356,"is the last thing any of these three actresses , nor their characters , deserve"
153042,8356,"the last thing any of these three actresses , nor their characters , deserve"
153043,8356,"any of these three actresses , nor their characters , deserve"
153044,8356,"any of these three actresses , nor their characters ,"
153045,8356,"any of these three actresses , nor their characters"
153046,8356,"any of these three actresses , nor"
153047,8356,"any of these three actresses ,"
153048,8356,any of these three actresses
153049,8356,of these three actresses
153050,8356,these three actresses
153051,8357,... a good film that must have baffled the folks in the marketing department .
153052,8357,a good film that must have baffled the folks in the marketing department .
153053,8357,a good film that must have baffled the folks in the marketing department
153054,8357,that must have baffled the folks in the marketing department
153055,8357,must have baffled the folks in the marketing department
153056,8357,have baffled the folks in the marketing department
153057,8357,baffled the folks in the marketing department
153058,8357,baffled the folks
153059,8357,in the marketing department
153060,8357,the marketing department
153061,8357,marketing department
153062,8357,marketing
153063,8358,... its solemn pretension prevents us from sharing the awe in which it holds itself .
153064,8358,its solemn pretension prevents us from sharing the awe in which it holds itself .
153065,8358,its solemn pretension
153066,8358,solemn pretension
153067,8358,prevents us from sharing the awe in which it holds itself .
153068,8358,prevents us from sharing the awe in which it holds itself
153069,8358,prevents us
153070,8358,from sharing the awe in which it holds itself
153071,8358,sharing the awe in which it holds itself
153072,8358,the awe in which it holds itself
153073,8358,the awe
153074,8358,in which it holds itself
153075,8358,it holds itself
153076,8358,holds itself
153077,8359,but ` Why ? '
153078,8359,` Why ? '
153079,8359,Why ? '
153080,8360,"Denis forges out of the theories of class - based rage and sisterly obsession a razor-sided tuning fork that rings with cultural , sexual and social discord ."
153081,8360,"Denis forges out of the theories of class - based rage and sisterly obsession a razor-sided tuning fork that rings with cultural , sexual and social discord"
153082,8360,Denis forges out of the theories of class -
153083,8360,Denis forges out of the theories of class
153084,8360,forges out of the theories of class
153085,8360,forges out
153086,8360,forges
153087,8360,of the theories of class
153088,8360,the theories of class
153089,8360,the theories
153090,8360,of class
153091,8360,"based rage and sisterly obsession a razor-sided tuning fork that rings with cultural , sexual and social discord"
153092,8360,based rage and sisterly obsession
153093,8360,rage and sisterly obsession
153094,8360,sisterly obsession
153095,8360,sisterly
153096,8360,"a razor-sided tuning fork that rings with cultural , sexual and social discord"
153097,8360,a razor-sided tuning
153098,8360,razor-sided tuning
153099,8360,razor-sided
153100,8360,tuning
153101,8360,"fork that rings with cultural , sexual and social discord"
153102,8360,fork that rings
153103,8360,that rings
153104,8360,"with cultural , sexual and social discord"
153105,8360,"cultural , sexual and social discord"
153106,8360,"cultural , sexual and social"
153107,8360,", sexual and social"
153108,8360,sexual and social
153109,8361,"If you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash ."
153110,8361,If you value your time and money
153111,8361,you value your time and money
153112,8361,value your time and money
153113,8361,your time and money
153114,8361,time and money
153115,8361,", find an escape clause and avoid seeing this trite , predictable rehash ."
153116,8361,"find an escape clause and avoid seeing this trite , predictable rehash ."
153117,8361,"find an escape clause and avoid seeing this trite , predictable rehash"
153118,8361,find an escape clause and
153119,8361,find an escape clause
153120,8361,an escape clause
153121,8361,escape clause
153122,8361,"avoid seeing this trite , predictable rehash"
153123,8361,"seeing this trite , predictable rehash"
153124,8361,"this trite , predictable rehash"
153125,8361,"trite , predictable rehash"
153126,8361,", predictable rehash"
153127,8361,predictable rehash
153128,8362,"While most films these days are about nothing , this film seems to be about everything that 's plaguing the human spirit in a relentlessly globalizing world ."
153129,8362,While most films these days are about nothing
153130,8362,most films these days are about nothing
153131,8362,these days are about nothing
153132,8362,are about nothing
153133,8362,", this film seems to be about everything that 's plaguing the human spirit in a relentlessly globalizing world ."
153134,8362,this film seems to be about everything that 's plaguing the human spirit in a relentlessly globalizing world .
153135,8362,seems to be about everything that 's plaguing the human spirit in a relentlessly globalizing world .
153136,8362,seems to be about everything that 's plaguing the human spirit in a relentlessly globalizing world
153137,8362,to be about everything that 's plaguing the human spirit in a relentlessly globalizing world
153138,8362,be about everything that 's plaguing the human spirit in a relentlessly globalizing world
153139,8362,about everything that 's plaguing the human spirit in a relentlessly globalizing world
153140,8362,everything that 's plaguing the human spirit in a relentlessly globalizing world
153141,8362,that 's plaguing the human spirit in a relentlessly globalizing world
153142,8362,'s plaguing the human spirit in a relentlessly globalizing world
153143,8362,plaguing the human spirit in a relentlessly globalizing world
153144,8362,plaguing
153145,8362,the human spirit in a relentlessly globalizing world
153146,8362,in a relentlessly globalizing world
153147,8362,a relentlessly globalizing world
153148,8362,relentlessly globalizing world
153149,8362,relentlessly globalizing
153150,8362,globalizing
153151,8363,She boxes these women 's souls right open for us .
153152,8363,boxes these women 's souls right open for us .
153153,8363,boxes these women 's souls right open for us
153154,8363,boxes these women 's souls right open
153155,8363,boxes
153156,8363,these women 's souls right open
153157,8363,these women 's souls
153158,8363,right open
153159,8364,"In his U.S. debut , Mr. Schnitzler proves himself a deft pace master and stylist ."
153160,8364,In his U.S. debut
153161,8364,his U.S. debut
153162,8364,U.S. debut
153163,8364,", Mr. Schnitzler proves himself a deft pace master and stylist ."
153164,8364,Mr. Schnitzler proves himself a deft pace master and stylist .
153165,8364,Mr. Schnitzler
153166,8364,proves himself a deft pace master and stylist .
153167,8364,proves himself a deft pace master and stylist
153168,8364,himself a deft pace master and stylist
153169,8364,a deft pace master and stylist
153170,8364,a deft pace master and
153171,8364,a deft pace master
153172,8364,deft pace master
153173,8364,pace master
153174,8364,stylist
153175,8365,Sex With Strangers is fascinating ...
153176,8365,is fascinating ...
153177,8366,"It made me feel unclean , and I 'm the guy who liked There 's Something About Mary and both American Pie movies ."
153178,8366,"It made me feel unclean , and I 'm the guy who liked There 's Something About Mary and both American Pie movies"
153179,8366,"It made me feel unclean , and"
153180,8366,"It made me feel unclean ,"
153181,8366,It made me feel unclean
153182,8366,made me feel unclean
153183,8366,me feel unclean
153184,8366,feel unclean
153185,8366,unclean
153186,8366,I 'm the guy who liked There 's Something About Mary and both American Pie movies
153187,8366,'m the guy who liked There 's Something About Mary and both American Pie movies
153188,8366,the guy who liked There 's Something About Mary and both American Pie movies
153189,8366,the guy
153190,8366,who liked There 's Something About Mary and both American Pie movies
153191,8366,liked There 's Something About Mary and both American Pie movies
153192,8366,There 's Something About Mary and both American Pie movies
153193,8366,'s Something About Mary and both American Pie movies
153194,8366,Something About Mary and both American Pie movies
153195,8366,About Mary and both American Pie movies
153196,8366,Mary and both American Pie movies
153197,8366,Mary and
153198,8366,both American Pie movies
153199,8366,American Pie movies
153200,8366,Pie movies
153201,8367,"Anyone who 's ever suffered under a martinet music instructor has no doubt fantasized about what an unhappy , repressed and twisted personal life their tormentor deserved ."
153202,8367,Anyone who 's ever suffered under a martinet music instructor
153203,8367,who 's ever suffered under a martinet music instructor
153204,8367,'s ever suffered under a martinet music instructor
153205,8367,suffered under a martinet music instructor
153206,8367,under a martinet music instructor
153207,8367,a martinet music instructor
153208,8367,martinet music instructor
153209,8367,martinet
153210,8367,music instructor
153211,8367,instructor
153212,8367,"has no doubt fantasized about what an unhappy , repressed and twisted personal life their tormentor deserved ."
153213,8367,"has no doubt fantasized about what an unhappy , repressed and twisted personal life their tormentor deserved"
153214,8367,has no doubt
153215,8367,"fantasized about what an unhappy , repressed and twisted personal life their tormentor deserved"
153216,8367,fantasized about what
153217,8367,about what
153218,8367,"an unhappy , repressed and twisted personal life their tormentor deserved"
153219,8367,"an unhappy , repressed and twisted personal life"
153220,8367,"unhappy , repressed and twisted personal life"
153221,8367,"unhappy , repressed and twisted"
153222,8367,", repressed and twisted"
153223,8367,repressed and twisted
153224,8367,repressed and
153225,8367,personal life
153226,8367,their tormentor deserved
153227,8367,their tormentor
153228,8367,tormentor
153229,8368,Just a collection of this and that -- whatever fills time -- with no unified whole .
153230,8368,Just a collection of this and that -- whatever fills time -- with no unified whole
153231,8368,Just a collection
153232,8368,of this and that -- whatever fills time -- with no unified whole
153233,8368,this and that -- whatever fills time -- with no unified whole
153234,8368,this and that -- whatever fills time --
153235,8368,this and that
153236,8368,this and
153237,8368,-- whatever fills time --
153238,8368,whatever fills time --
153239,8368,whatever fills time
153240,8368,fills time
153241,8368,with no unified whole
153242,8368,no unified whole
153243,8368,unified whole
153244,8368,unified
153245,8369,And it 's a lousy one at that .
153246,8369,it 's a lousy one at that .
153247,8369,'s a lousy one at that .
153248,8369,'s a lousy one at that
153249,8369,a lousy one at that
153250,8369,a lousy one
153251,8369,lousy one
153252,8370,Not one moment in the enterprise did n't make me want to lie down in a dark room with something cool to my brow .
153253,8370,Not one moment in the enterprise
153254,8370,Not one moment
153255,8370,did n't make me want to lie down in a dark room with something cool to my brow .
153256,8370,did n't make me want to lie down in a dark room with something cool to my brow
153257,8370,make me want to lie down in a dark room with something cool to my brow
153258,8370,me want to lie down in a dark room with something cool to my brow
153259,8370,want to lie down in a dark room with something cool to my brow
153260,8370,to lie down in a dark room with something cool to my brow
153261,8370,lie down in a dark room with something cool to my brow
153262,8370,lie down in a dark room with something cool
153263,8370,lie down
153264,8370,in a dark room with something cool
153265,8370,a dark room with something cool
153266,8370,a dark room
153267,8370,dark room
153268,8370,with something cool
153269,8370,something cool
153270,8370,to my brow
153271,8370,my brow
153272,8371,It gets bogged down by hit-and-miss topical humour before getting to the truly good stuff .
153273,8371,gets bogged down by hit-and-miss topical humour before getting to the truly good stuff .
153274,8371,gets bogged down by hit-and-miss topical humour before getting to the truly good stuff
153275,8371,gets bogged down by hit-and-miss topical humour
153276,8371,bogged down by hit-and-miss topical humour
153277,8371,down by hit-and-miss topical humour
153278,8371,by hit-and-miss topical humour
153279,8371,hit-and-miss topical humour
153280,8371,topical humour
153281,8371,before getting to the truly good stuff
153282,8371,getting to the truly good stuff
153283,8371,to the truly good stuff
153284,8371,the truly good stuff
153285,8371,truly good stuff
153286,8371,truly good
153287,8372,"Between bursts of automatic gunfire , the story offers a trenchant critique of capitalism ."
153288,8372,Between bursts of automatic gunfire
153289,8372,bursts of automatic gunfire
153290,8372,of automatic gunfire
153291,8372,automatic gunfire
153292,8372,automatic
153293,8372,", the story offers a trenchant critique of capitalism ."
153294,8372,the story offers a trenchant critique of capitalism .
153295,8372,offers a trenchant critique of capitalism .
153296,8372,offers a trenchant critique of capitalism
153297,8372,a trenchant critique of capitalism
153298,8372,a trenchant critique
153299,8372,trenchant critique
153300,8372,of capitalism
153301,8372,capitalism
153302,8373,"In addition to gluing you to the edge of your seat , Changing Lanes is also a film of freshness , imagination and insight ."
153303,8373,In addition to gluing you to the edge of your seat
153304,8373,addition to gluing you to the edge of your seat
153305,8373,to gluing you to the edge of your seat
153306,8373,gluing you to the edge of your seat
153307,8373,gluing you
153308,8373,gluing
153309,8373,to the edge of your seat
153310,8373,", Changing Lanes is also a film of freshness , imagination and insight ."
153311,8373,"Changing Lanes is also a film of freshness , imagination and insight ."
153312,8373,"is also a film of freshness , imagination and insight ."
153313,8373,"is also a film of freshness , imagination and insight"
153314,8373,"a film of freshness , imagination and insight"
153315,8373,"of freshness , imagination and insight"
153316,8373,"freshness , imagination and insight"
153317,8373,", imagination and insight"
153318,8373,imagination and insight
153319,8374,"Lasker 's canny , meditative script distances sex and love , as Byron and Luther ... realize they ca n't get no satisfaction without the latter ."
153320,8374,"Lasker 's canny , meditative script distances sex and love , as Byron and Luther ..."
153321,8374,"Lasker 's canny , meditative script distances sex and love , as Byron and Luther"
153322,8374,"Lasker 's canny , meditative script distances sex and love ,"
153323,8374,"Lasker 's canny , meditative script distances sex and love"
153324,8374,Lasker 's
153325,8374,Lasker
153326,8374,"canny , meditative script distances sex and love"
153327,8374,"canny , meditative"
153328,8374,", meditative"
153329,8374,script distances sex and love
153330,8374,distances sex and love
153331,8374,sex and love
153332,8374,as Byron and Luther
153333,8374,Byron and Luther
153334,8374,Byron and
153335,8374,Byron
153336,8374,Luther
153337,8374,realize they ca n't get no satisfaction without the latter .
153338,8374,realize they ca n't get no satisfaction without the latter
153339,8374,they ca n't get no satisfaction without the latter
153340,8374,ca n't get no satisfaction without the latter
153341,8374,get no satisfaction without the latter
153342,8374,get no satisfaction
153343,8374,no satisfaction
153344,8374,satisfaction
153345,8374,without the latter
153346,8375,This angst-ridden territory was covered earlier and much better in Ordinary People .
153347,8375,This angst-ridden territory
153348,8375,angst-ridden territory
153349,8375,angst-ridden
153350,8375,was covered earlier and much better in Ordinary People .
153351,8375,was covered earlier and much better in Ordinary People
153352,8375,covered earlier and much better in Ordinary People
153353,8375,covered earlier and much better
153354,8375,covered
153355,8375,earlier and much better
153356,8375,and much better
153357,8375,in Ordinary People
153358,8375,Ordinary People
153359,8376,A smart little indie .
153360,8376,smart little indie .
153361,8376,little indie .
153362,8376,indie .
